url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
132,16,1,3,0,0,1,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0.045454545,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,270,7764,32,0,0,5,0
86,50,1,2,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0.174418605,0.28,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,13,2,32,32,9,11.33333333,22.5,5.75,2,0,0,0,0,2,20,0.4,0.6,3,0.0,0.0,0,1,28.57142857,50.0,50.0,0,0,0.0,0,0,0,1,1,0,186,3101,0,0,1,4,0
42,23,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.023809524,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,2,8,2,10,10,6,6.5,9.0,4.0,0,0,0,0,0,0,116,0.879310345,0.120689655,0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0.0,0,0,0,0,0,0,333,6606,899,0,1,5,0
47,17,1,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,10,9,10,6.4,6.0,6.666666667,0,0,0,0,0,0,82,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,0,0,0,1515,4329,0,0,1,2,0
38,13,1,1,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0.131578947,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,5,9,5,9,9,9,7.666666667,9.0,7.0,0,0,0,0,0,0,372,0.981182796,0.018817204,0,0.142857143,0.142857143,0,0,100.0,100.0,0.0,0,0,94.01709402,0,0,0,0,1,0,211,3806,327963,0,0,3,1
45,13,0,2,0,0,0,0,0,3,0,0,4,0,1,1,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,3,3,3,5,5,5,4.0,4.0,4.0,0,0,0,0,0,0,169,0.50887574,0.49112426,2,0.036144578,0.0481927709999999,0,1,32.14285714,60.0,40.0,0,0,11.76470588,0,0,0,1,0,0,141,6069,14592,0,0,5,1
31,17,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,5,13,5,13,13,5,9.0,13.0,5.0,0,0,0,0,0,0,65,0.1692307689999999,0.8307692309999999,0,0.111111111,0.018518519,0,0,100.0,0.0,100.0,0,0,97.14285714,0,0,0,1,1,0,15,3638,758502,0,0,1,1
51,21,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.098039216,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,2,3,2,18,13,18,9.0,8.0,10.0,0,0,0,0,0,0,211,0.962085308,0.037914692,0,0.75,0.0,0,0,100.0,100.0,0.0,0,0,68.0,0,0,0,0,1,0,335,5509,1290,0,1,7,1
55,21,0,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,4,13,13,9,6.333333333,8.0,5.5,0,0,0,0,0,0,95,0.842105263,0.1578947369999999,0,0.466666667,0.0,0,0,69.23076923,20.0,80.0,0,0,81.08108108,0,0,0,0,0,0,82,5032,8889671,0,0,2,1
35,27,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0.114285714,0.148148148,0,0,0,1,0,2,0,0,0,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,24,0.0,1.0,3,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,6381,0,0,1,3,0
34,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,119,0.957983193,0.042016807,1,0.2,0.2,0,1,94.11764706,100.0,0.0,0,0,80.0,0,0,0,1,1,0,752,7282,384053,0,0,4,1
41,13,1,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.1707317069999999,0.0,0,0,0,0,0,3,0,1,0,0,0,0,6,3,3,3,3,6,5,6,4.166666667,4.0,4.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,753,3995,872336,0,0,4,1
39,31,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.025641026,0.032258065,0,0,0,0,0,1,0,0,0,0,1,0,3,0,6,6,0,10,10,0,8.333333332999999,8.333333332999999,0.0,0,0,0,0,0,0,34,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,316,-1,0,0,1,0,0
36,18,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,4,10,10,5,5.5,6.5,4.5,0,0,0,0,0,0,230,0.773913043,0.226086957,1,0.038461538,0.0,0,1,80.0,57.31707317,42.68292683,0,0,38.0952381,0,0,0,0,1,0,2417,7810,29611,0,0,4,1
23,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,258,0.976744186,0.023255814,0,0.0,0.0,0,0,97.34513274,100.0,0.0,0,0,25.0,0,0,0,0,1,0,121,8645,3133254,0,0,4,1
32,25,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,19,19,0,19,19,0,19.0,19.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,1,0,4300,0,0,0,2,1
69,15,1,2,4,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.072463768,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,7,2,3,2,7,7,7,4.8,5.0,4.75,0,0,0,0,0,0,172,0.662790698,0.337209302,2,0.224137931,0.034482759,0,1,25.0,100.0,0.0,0,0,22.5,0,0,0,1,1,0,150,9345,2487,0,0,6,1
98,15,1,1,4,0,0,0,0,5,0,0,7,0,1,0,0,0,0,0,0,1,0.479591837,0.0,0,0,0,0,0,1,0,0,0,0,0,0,15,1,1,11,1,12,11,12,4.866666667,11.0,4.428571429,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,274,-1,1007290,0,0,0,0
30,16,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,5,8,8,5,5.333333333,5.5,5.0,0,0,0,0,0,0,560,0.905357143,0.094642857,1,0.056603774,0.339622642,0,1,64.51612903,96.42857143,3.571428571,0,0,25.0,0,0,0,0,0,0,350,8414,176808,0,1,4,1
90,37,1,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,8,0,4,10,4,22,22,10,9.0,16.0,6.666666667,0,0,0,0,0,0,130,0.623076923,0.3769230770000001,2,0.020408163,0.040816327,0,1,47.36842105,3.571428571,96.42857143,0,0,90.32258065,0,0,0,1,0,0,133,7615,2190,0,0,5,1
33,25,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,24,0.875,0.125,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,40.0,0,0,0,1,0,0,78,2479,707722,0,0,2,1
44,36,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,0,0,1,0,0,0,2,0,8,8,0,23,23,0,15.5,15.5,0.0,0,1,0,0,0,0,306,0.879084967,0.120915033,3,0.216216216,0.0,0,1,18.18181818,0.0,100.0,0,0,94.32624113,0,0,0,1,1,0,371,7298,0,0,0,5,1
28,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,4,0,10,10,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.857142857,0.142857143,0,0.0,0.166666667,0,0,66.66666667,100.0,0.0,0,0,33.33333333,0,0,0,1,0,0,199,8934,18070,0,0,5,1
29,20,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,1,0,0,0,0,0,26,0.961538462,0.038461538,0,1.0,0.0,0,0,100.0,0.0,0.0,0,0,66.66666667,0,0,0,1,1,0,692,5151,537694,0,0,4,1
21,13,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,28,0.75,0.25,1,0.0,0.142857143,0,1,70.0,0.0,100.0,0,0,87.5,0,0,0,0,1,0,144,2598,0,0,0,4,1
392,11,1,24,0,1,2,9,10,18,0,0,21,0,5,0,0,0,1,0,4,1,0.038265306,0.727272727,0,0,1,1,1,3,0,0,0,0,1,1,80,10,1,1,1,10,3,10,3.825,2.0,3.921052632,3,0,0,1,0,2,21,0.428571429,0.571428571,3,0.0,0.083333333,1,1,0.0,0.0,0.0,0,0,33.33333333,0,0,0,1,1,1,0,-1,0,1,1,0,0
37,29,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.054054054,0.068965517,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,18,18,0,12.0,12.0,0.0,1,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,272,3014,433561,0,0,4,0
65,18,0,3,1,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,0,1,0.123076923,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,0,2,11,2,11,11,7,5.375,11.0,4.571428571,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,0,0
51,20,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.117647059,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,4,2,7,2,9,8,9,5.666666667,7.5,4.75,0,1,0,0,0,0,35,0.142857143,0.857142857,2,0.133333333,0.0,1,1,10.0,50.0,50.0,0,0,12.5,0,0,0,1,1,0,372,7297,0,0,1,5,0
27,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,110,0.8636363640000001,0.1363636359999999,0,0.333333333,0.0,1,0,71.42857143,85.71428571,14.28571429,0,0,21.42857143,0,0,0,1,1,0,957,-1,901117,0,0,3,1
38,31,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,18,18,0,13.0,13.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
35,28,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.057142857,0.071428571,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,32,0.09375,0.90625,0,0.103448276,0.0,0,1,14.28571429,0.0,100.0,0,0,33.33333333,0,0,0,1,0,0,370,7299,0,0,0,5,1
57,16,0,2,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,1,0.01754386,0.0,0,0,1,0,0,2,0,0,0,0,3,0,7,0,3,13,3,13,13,7,5.857142857,13.0,4.666666667,0,0,0,0,0,0,23,0.826086957,0.173913043,1,0.0,0.0,0,1,75.0,100.0,0.0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,1,0,0
81,16,1,3,7,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0123456789999999,0.0,0,0,0,0,0,3,1,0,1,0,1,0,12,3,1,3,1,8,8,8,4.833333333,5.5,4.7,0,0,0,0,0,0,51,0.62745098,0.37254902,0,0.210526316,0.105263158,0,1,12.5,25.0,75.0,0,0,68.0,0,0,0,1,0,0,704,4775,8181,0,1,4,1
24,15,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,379,0.98944591,0.01055409,0,0.0,0.5,0,1,90.90909091,100.0,0.0,0,0,0.0,0,0,0,0,0,0,13,2544,2369609,0,0,3,1
56,18,1,2,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,4,3,3,5,10,10,8,6.666666667,6.5,6.75,0,0,0,0,0,0,94,0.936170213,0.063829787,1,0.0,0.0,0,1,92.85714286,100.0,0.0,0,0,70.0,0,0,0,1,0,0,991,4486,2873,0,0,5,1
292,11,1,2,0,0,1,1,2,3,0,0,18,0,1,0,1,0,0,0,0,1,0.27739726,0.0,0,0,0,0,0,2,0,1,0,0,2,0,24,11,1,8,1,64,8,64,10.75,8.0,10.86956522,3,0,0,0,0,0,664,0.978915663,0.021084337,1,0.142857143,0.0,0,1,88.0,100.0,0.0,0,0,57.89473684,0,0,0,1,1,0,160,4759,0,0,1,0,0
69,15,0,4,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0.115942029,0.0,0,0,0,0,0,3,0,1,0,0,0,0,10,2,2,3,2,10,7,10,4.8,5.0,4.75,0,0,0,0,0,0,85,0.458823529,0.541176471,3,0.0,0.0,0,1,25.0,9.090909091,90.90909091,0,0,100.0,0,0,0,0,0,0,2250,9802,73,0,1,8,1
29,20,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,113,0.884955752,0.115044248,1,0.153846154,0.076923077,0,1,66.66666667,83.33333333,16.66666667,0,0,25.0,0,0,0,1,0,0,0,-1,1487897,0,0,4,1
43,16,0,1,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,2,5,2,7,6,7,5.4,5.5,5.333333333,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,371,-1,2357981,0,1,1,0
118,28,1,2,1,0,1,1,2,1,0,1,6,0,3,0,1,0,0,0,0,0,0.13559322,0.0,0,0,0,0,0,2,1,0,1,0,1,0,13,3,1,2,1,40,10,40,7.076923077000001,7.333333333,7.0,0,0,0,0,0,0,7,0.0,1.0,0,0.0,0.571428571,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,0
54,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.388888889,0.0,0,0,0,0,0,2,0,1,0,0,1,0,3,3,2,2,32,32,8,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,-1,-1,47895,0,1,2,0
60,15,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,2,3,11,3,11,11,10,7.0,11.0,6.2,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,305,60,7866174,0,1,0,0
49,22,1,3,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,2,3,2,8,8,6,4.428571429,5.333333333,3.75,1,0,0,0,0,0,11,0.454545455,0.545454545,0,1.0,0.333333333,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,608,8157,2390594,0,1,4,0
26,17,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,31,0.677419355,0.322580645,0,0.4,0.3,0,0,100.0,0.0,100.0,0,0,53.33333333,0,0,0,0,0,1,0,-1,483429,0,0,4,1
70,18,1,3,0,1,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,8,2,14,2,14,14,7,5.555555556,14.0,4.5,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,305,59,0,0,1,0,0
34,26,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,5,5,0,8,8,0,6.666666667,6.666666667,0.0,0,1,0,0,0,0,102,0.480392157,0.519607843,3,0.132075472,0.113207547,0,1,8.333333332999999,0.0,100.0,0,0,81.25,0,0,0,1,1,0,371,7298,3725373,0,0,5,1
77,23,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.324675325,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,5,2,19,2,32,19,32,15.75,19.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0.0,0.0,0,0,100.0,80.0,20.0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,0
64,22,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,32,3,3,3,14,14,13,6.714285714,8.5,6.0,0,0,0,0,0,0,13,0.615384615,0.384615385,1,0.0,1.0,0,1,0.0,0.0,100.0,0,0,100.0,0,0,0,1,0,0,170,4212,0,0,1,0,0
63,23,0,2,2,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,7,4,3,3,3,15,15,7,6.571428571,9.0,5.6,0,0,0,0,0,0,144,0.895833333,0.1041666669999999,2,0.333333333,0.0,0,1,85.0,100.0,0.0,0,0,90.12345679,0,0,0,1,1,0,695,8435,3754,0,1,6,1
89,20,1,4,1,0,0,0,0,1,0,0,9,0,1,0,0,0,0,0,0,1,0.08988764,0.0,0,0,0,0,0,3,1,0,0,0,0,0,12,3,2,5,2,10,8,10,5.416666667,6.5,5.2,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,691,8759,12435,0,0,7,1
43,26,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.069767442,0.115384615,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,8,3,13,13,5,7.25,10.5,4.0,1,0,0,0,0,0,19,0.3157894739999999,0.684210526,1,0.0,0.076923077,0,1,0.0,33.33333333,66.66666667,0,0,80.0,0,0,0,1,1,0,644,1547,4639,0,1,2,0
385,35,1,4,2,1,1,1,2,0,0,0,3,0,1,0,0,0,0,2,0,0,0.1558441559999999,0.057142857,0,0,0,0,0,3,0,0,1,0,0,0,11,7,3,6,3,300,8,300,32.90909091,7.0,47.71428571,1,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0,0,291,804,0,0,1,2,0
89,17,1,3,0,0,1,0,1,0,0,1,4,0,1,0,0,0,0,0,0,0,0.112359551,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,2,2,3,2,40,9,40,8.75,6.0,9.666666667,0,0,0,0,0,0,38,0.7894736840000001,0.210526316,1,0.5,0.0,0,1,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,0,0,113,253,0,0,1,0,0
26,19,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,8,8,0,7.0,7.0,0.0,0,1,0,0,0,0,21,0.476190476,0.523809524,1,0.363636364,0.0,0,1,28.57142857,0.0,100.0,0,0,25.0,0,0,0,1,1,0,1049,5159,4880613,0,0,8,1
88,17,1,3,4,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.0681818179999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,8,3,3,4,13,7,13,6.6,5.0,7.0,0,1,0,0,0,0,298,0.55033557,0.44966443,1,0.134328358,0.492537313,0,1,12.32876712,33.33333333,66.66666667,0,0,25.0,0,0,0,0,0,0,115,8759,1179,0,0,6,1
19,4,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,6,6,1,6,3.5,1.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,2.0,0.0,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0,1,0,-1,35701,0,1,6,0
57,13,0,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,1,1,0,1,0.0350877189999999,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,5,3,9,3,9,9,7,4.875,9.0,4.285714286,0,0,0,1,0,0,32,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,449,2108,0,0,1,4,0
25,18,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,11,11,0,11,11,0,11.0,11.0,0.0,0,0,0,0,0,0,234,0.871794872,0.128205128,3,0.0,0.0,0,1,0.0,0.0,100.0,0,0,85.71428571,0,0,0,1,1,0,227,5616,0,0,0,1,1
128,120,1,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0546875,0.058333333,0,0,0,0,0,3,0,0,0,0,0,0,10,6,2,2,0,35,35,0,10.7,10.7,0.0,2,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,300,65,0,0,1,0,0
63,18,1,4,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0.126984127,0.0,0,0,0,0,0,3,1,0,1,0,1,0,9,1,2,4,2,10,9,10,4.777777778,6.5,4.285714286,0,1,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,0,0,0,285,10674,23,0,1,8,1
52,26,1,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,2,0,6,0,3,5,3,10,9,10,6.0,6.666666667,5.333333333,0,0,0,0,0,0,70,0.828571429,0.171428571,0,0.583333333,0.0,1,1,66.66666667,100.0,0.0,0,0,30.76923077,0,0,0,1,1,0,1430,8986,3248,0,1,6,1
99,15,0,2,1,0,0,0,0,2,0,0,7,0,1,0,0,0,0,0,0,0,0.090909091,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,4,1,4,1,26,6,26,7.8,5.0,8.5,2,1,0,0,0,0,30,0.333333333,0.666666667,4,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0.0,0,0,0,1,1,0,2974,8347,1,0,1,10,0
129,6,1,4,2,0,1,2,3,2,0,5,3,0,1,0,2,0,0,1,1,1,0.124031008,0.0,0,0,1,0,0,3,0,1,0,0,2,0,19,6,2,2,2,21,2,21,5.210526316,2.0,5.388888889,2,0,0,0,0,0,1,0.0,1.0,0,0.0,1.0,1,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,333,-1,24,0,0,9,0
43,14,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,1,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,159,0.943396226,0.056603774,0,0.8888888890000001,0.0,0,1,86.66666667,83.33333333,16.66666667,0,0,88.63636364,0,0,0,1,0,0,146,7160,2336,0,1,3,1
464,14,1,9,3,0,1,1,6,0,1,1,12,0,1,0,0,3,0,0,0,1,0.308189655,0.7857142859999999,0,0,1,1,1,3,0,0,0,0,0,0,36,14,1,2,1,162,3,162,12.13888889,2.75,13.3125,1,0,0,0,0,2,17,0.882352941,0.117647059,0,0.0,0.5,0,0,75.0,0.0,100.0,0,0,100.0,0,0,0,1,1,1,0,-1,0,1,1,0,0
54,18,0,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,2,4,12,4,12,12,10,7.4,12.0,6.25,0,0,0,0,0,0,130,0.884615385,0.115384615,1,0.133333333,0.0,0,1,95.65217391,75.0,25.0,0,0,21.42857143,0,0,0,1,1,0,669,-1,8902890,0,1,4,0
68,19,1,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,2,1,0,1,0.044117647,0.0,0,0,1,0,0,3,0,0,0,0,0,0,9,8,2,3,2,11,11,7,5.333333333,7.0,4.857142857,0,0,0,1,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,468,1723,0,0,1,2,0
