url_length,hostname_length,ip,total_of.,total_of-,total_of@,total_of?,total_of&,total_of=,total_of_,total_of~,total_of%,total_of/,total_of*,total_of:,"total_of,",total_of;,total_of$,total_of_www,total_of_com,total_of_http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
85,17,1,2,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,11,0,2,12,2,12,12,8,5.727272727000001,12.0,5.1,5,0,0,0,1,0,58,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,607,4505,0,0,1,0,0
105,28,0,2,2,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,3,3,7,20,20,17,10.75,11.5,10.5,0,0,0,0,0,0,65,0.953846154,0.046153846,0,0.666666667,0.0,0,0,100.0,66.66666667,33.33333333,0,0,50.0,0,0,0,1,1,0,141,7530,264522,0,0,5,1
64,17,1,2,5,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,0,0,2,0,0,0,0,0,0,11,5,1,3,1,9,9,7,3.727272727,6.0,3.222222222,0,0,0,0,0,0,59,0.610169492,0.389830508,0,0.260869565,0.260869565,0,1,20.0,100.0,0.0,0,0,65.38461538,0,0,0,0,0,0,3136,7456,2997,0,0,6,1
70,16,1,2,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0.142857143,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,1,5,1,31,6,31,7.428571429,5.5,8.2,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2976,8346,1,0,1,10,0
50,22,0,2,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,0,5,5,5,13,6,13,7.0,5.666666667,9.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,132,4250,0,0,1,1,0
33,15,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,1,4,11,4,11,11,5,6.666666667,11.0,4.5,0,0,0,0,0,0,37,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,91,1369,0,0,1,0,0
26,18,1,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,0,6,6,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,1130,0.884955752,0.115044248,1,0.030769231,0.007692308,1,1,77.5,77.19714964,22.80285036,0,0,95.50561798,0,0,0,1,1,0,280,7759,39678,0,0,3,1
45,38,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.022222222,0.026315789,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,0
164,17,1,3,5,1,0,2,1,0,0,0,3,0,1,0,2,0,0,1,0,1,0.37195122,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,6,3,14,3,24,14,24,10.92307692,14.0,10.66666667,1,0,0,0,0,0,31,0.483870968,0.516129032,0,0.4375,0.625,0,1,66.66666667,100.0,0.0,0,0,0.0,0,0,0,1,1,0,540,-1,0,0,1,0,0
44,23,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,4,7,4,12,12,7,7.5,9.5,5.5,1,0,0,0,0,0,31,0.032258065,0.967741935,0,0.1,0.033333333,0,0,0.0,0.0,100.0,0,0,0.0,0,0,0,0,0,0,354,-1,0,0,1,0,0
26,14,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,7,3,7,7,3,5.0,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,386,7685,1096263,0,0,3,1
42,34,1,3,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,3,0,0,1,0,0,0,5,2,3,3,0,8,8,0,5.2,5.2,0.0,0,0,0,0,0,0,10,0.3,0.7,2,0.142857143,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,0,0,0,74,657,0,0,1,0,0
56,30,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.125,0.1,0,0,0,0,0,2,0,0,0,0,0,0,3,4,12,12,17,17,13,17,14.0,12.5,17.0,0,0,0,0,0,0,31,0.225806452,0.774193548,0,0.125,0.166666667,0,0,66.66666667,0.0,100.0,0,0,4.347826087,0,0,0,1,1,0,644,1546,4669,0,1,2,0
34,26,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.058823529,0.076923077,0,0,0,0,0,2,0,0,1,0,1,0,2,2,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,28,0.357142857,0.642857143,3,0.055555556,0.0,0,1,0.0,72.72727273,27.27272727,0,0,0.0,0,0,0,1,0,0,360,7309,0,0,0,5,0
125,20,1,2,9,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,15,6,3,3,3,12,12,10,6.666666667,7.5,6.538461538,0,0,0,0,0,0,137,0.948905109,0.051094891,0,0.857142857,0.285714286,0,0,100.0,100.0,0.0,0,0,56.25,0,0,0,0,0,0,2006,8219,8755,0,0,5,1
162,11,1,6,1,0,1,3,2,3,0,0,4,0,1,0,0,0,0,0,0,1,0.265432099,0.0,0,0,0,0,0,3,0,1,0,0,0,0,16,15,1,7,1,30,7,30,8.375,7.0,8.466666667,1,0,0,0,0,0,11,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,80,1015,0,0,1,0,0
128,50,1,4,1,0,1,2,3,2,0,0,5,0,1,0,0,0,0,1,0,0,0.1796875,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,0
32,16,1,3,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,5,3,3,3,3,4,4,4,3.4,3.333333333,3.5,0,0,0,0,0,0,190,0.831578947,0.168421053,0,0.1875,0.0,1,0,66.66666667,97.95918367,2.040816327,0,0,40.81632653,0,0,0,1,0,0,595,7806,756841,0,0,5,1
68,19,1,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0.161764706,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,3,15,3,15,15,11,7.285714286,15.0,6.0,1,0,0,0,0,0,10,1.0,0.0,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,100.0,0,0,0,1,1,0,356,3297,0,0,1,1,0
61,13,1,1,3,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0.081967213,0.0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,3,9,3,9,9,8,6.142857143,9.0,5.666666667,1,0,0,0,0,0,85,0.8,0.2,0,0.117647059,0.294117647,0,1,50.0,0.0,100.0,0,0,66.66666667,0,0,0,0,0,0,79,9052,2790,0,0,7,1
123,13,1,3,0,0,0,0,0,12,0,0,8,0,1,0,0,0,1,0,0,1,0.048780488,0.0,0,0,0,0,0,3,0,0,0,0,1,0,21,7,1,3,1,9,5,9,4.380952381,4.0,4.421052632,0,0,0,0,0,0,55,0.690909091,0.309090909,0,0.470588235,0.235294118,0,0,50.0,60.0,40.0,0,0,20.0,0,0,0,1,1,0,214,9284,2102,0,1,7,1
36,27,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0.0,0.0,0,0,0,1,0,2,1,0,0,0,0,0,3,0,3,3,0,14,14,0,7.0,7.0,0.0,0,0,0,0,0,0,24,0.25,0.75,4,0.0,0.0,0,1,16.66666667,0.0,0.0,0,0,100.0,0,0,0,1,1,0,256,9242,0,0,0,5,0
30,21,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,277,0.992779783,0.0072202169999999,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,75.0,0,0,0,1,1,0,33,2523,3308718,0,0,2,1
75,13,1,2,5,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,4,3,3,3,13,5,13,6.1111111110000005,4.0,6.714285714,0,0,0,0,0,0,98,0.4183673470000001,0.581632653,7,0.01754386,0.052631579,0,1,36.0,0.0,0.0,0,0,31.25,0,0,0,1,1,0,1,1825,900824,0,0,0,1
27,18,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,83,0.795180723,0.204819277,1,0.470588235,0.235294118,0,1,60.0,100.0,0.0,0,0,14.28571429,0,0,0,0,0,0,102,3186,26205,0,0,5,1
47,16,1,3,2,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.063829787,0.0,0,0,0,0,0,3,0,1,0,0,2,0,6,5,3,3,3,8,6,8,4.833333333,4.5,5.0,0,0,0,0,0,0,186,0.698924731,0.301075269,1,0.196428571,0.0,0,1,27.27272727,43.75,56.25,0,0,16.12903226,0,0,0,1,1,0,188,6022,0,0,1,4,1
42,16,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,12,9,12,6.75,5.5,8.0,0,1,0,0,0,0,136,0.941176471,0.058823529,0,0.375,0.0,0,0,100.0,100.0,0.0,0,0,55.55555556,0,0,0,0,0,0,904,7131,12,0,0,7,1
36,19,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,15,3,15,15,4,7.333333333,15.0,3.5,0,0,0,0,0,0,14,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0,0,344,21,0,0,1,0,0
294,34,1,3,1,0,1,3,4,4,0,8,7,0,1,0,0,0,0,1,0,0,0.1836734689999999,0.0,0,0,1,0,0,3,1,0,1,0,0,0,27,5,1,2,1,33,16,33,9.407407407,9.333333333,9.416666667,0,0,0,0,0,0,11,0.272727273,0.727272727,0,0.0,0.0,1,1,16.66666667,100.0,0.0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,0
20,13,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,2,2,0,6,6,0,4.0,4.0,0.0,0,0,0,0,0,0,1561,0.999359385,0.000640615,0,2.0,0.0,0,0,100.0,99.78586724,0.214132762,0,0,100.0,0,0,0,0,0,0,1188,-1,0,0,0,3,1
76,10,1,1,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0.289473684,0.0,0,0,0,0,0,1,0,0,0,0,1,0,5,6,3,6,3,32,6,32,12.2,6.0,13.75,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,7,5106,0,0,1,0,0
58,11,0,3,1,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,0,2,8,2,8,8,8,5.125,8.0,4.714285714,5,0,0,0,0,0,87,0.344827586,0.655172414,1,0.684210526,0.01754386,0,1,33.33333333,75.0,25.0,0,0,32.3943662,0,0,0,1,1,0,0,1993,10422666,0,1,0,0
63,21,1,2,5,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,3,1,13,13,6,4.666666667,8.0,3.714285714,0,0,0,0,0,0,15,0.666666667,0.333333333,0,0.0,0.0,0,0,75.0,0.0,100.0,0,0,66.66666667,0,0,0,1,1,0,321,5522,2866973,0,0,3,1
83,12,1,2,5,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.048192771,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,6,3,3,3,11,4,11,5.6363636360000005,3.5,6.1111111110000005,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,741,9120,24073,0,0,5,1
38,18,1,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,10,10,5,5.75,6.5,5.0,0,0,0,0,0,0,510,0.941176471,0.058823529,1,0.1,0.166666667,0,1,68.42105263,100.0,0.0,0,0,94.10029499,0,0,0,0,1,0,322,9174,625,0,0,7,1
33,14,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.151515152,0.214285714,0,0,0,0,0,2,0,0,0,0,0,0,3,1,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,2429,1954,4403,0,1,3,0
84,13,1,3,4,0,0,0,0,2,0,3,5,0,1,0,0,0,1,0,0,1,0.333333333,0.0,0,0,0,0,0,3,0,1,0,0,0,0,15,6,1,3,1,9,5,9,3.933333333,4.0,3.923076923,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1,0,201,3452,3893420,0,1,2,1
70,36,1,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,1,0.0,0.0,0,0,0,1,0,2,0,0,1,0,1,0,5,1,6,10,6,21,21,10,11.0,15.5,8.0,0,0,0,0,0,0,76,0.578947368,0.421052632,1,0.0625,0.03125,0,1,55.55555556,8.333333332999999,91.66666667,0,0,64.28571429,0,0,0,1,1,0,130,7618,2188,0,0,5,1
37,28,1,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,126,0.96031746,0.03968254,0,0.4,0.2,0,1,93.75,100.0,0.0,0,0,40.0,0,0,0,1,1,0,3157,3052,538542,0,0,4,1
31,19,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,4,2,3,2,6,6,2,3.75,4.333333333,2.0,0,0,0,0,0,0,728,0.995879121,0.004120879,0,0.333333333,0.0,0,0,100.0,100.0,0.0,0,0,92.85714286,0,0,0,1,0,0,251,7053,4510133,0,0,2,1
54,12,0,2,4,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.037037037,0.0,0,0,0,0,0,2,0,1,0,0,0,0,8,4,2,3,2,9,5,9,4.5,4.0,4.666666667,0,0,0,0,0,0,102,0.8039215690000001,0.196078431,0,0.05,0.0,0,0,82.14285714,90.0,10.0,0,0,0.0,0,0,0,0,1,0,362,5117,39877,0,0,5,1
66,26,1,3,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,4,18,18,11,8.333333332999999,10.5,7.25,0,0,0,0,0,0,132,0.803030303,0.196969697,3,0.038461538,0.230769231,0,1,30.76923077,0.0,0.0,0,0,60.0,0,0,0,0,1,0,517,7519,10724,0,0,5,1
34,17,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,3,3,3,3,9,9,4,4.75,6.0,3.5,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0.25,0.0,0,0,100.0,100.0,0.0,0,0,20.0,0,0,0,1,1,0,758,2529,21589,0,1,4,1
61,15,0,3,0,0,0,0,0,2,0,0,5,0,1,0,0,0,1,0,0,1,0.016393443,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,4,2,3,2,9,8,9,5.5,5.5,5.5,0,0,0,0,0,0,94,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,0,0,273,4110,6595652,0,0,3,1
48,23,0,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,5,5,3,3,5,10,7,10,6.4,5.666666667,7.5,0,0,0,0,0,0,319,0.818181818,0.181818182,0,0.327586207,0.275862069,0,1,31.25,100.0,0.0,0,0,42.85714286,0,0,0,0,0,0,197,7838,606,0,0,6,1
34,25,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,140,0.364285714,0.635714286,0,0.04494382,0.0,1,1,88.23529412,100.0,0.0,0,0,9.574468085,0,0,0,1,1,0,3153,-1,1316824,0,0,5,1
71,20,1,2,1,0,0,0,0,0,0,0,7,0,1,0,0,0,1,0,0,1,0.042253521,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,3,2,3,2,12,12,11,6.625,7.5,6.333333333,1,0,0,0,0,0,324,0.87345679,0.12654321,0,0.365853659,0.0,0,0,57.14285714,93.33333333,6.666666667,0,0,5.714285714,0,0,0,1,1,0,507,4971,0,0,0,5,1
43,21,0,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0.093023256,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,5,12,12,8,7.25,8.0,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,1339,2314,0,0,1,0,0
93,22,1,1,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0.301075269,0.0,0,0,0,0,0,1,1,0,0,0,2,0,9,3,1,8,1,32,10,32,8.222222222000001,9.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,1,0.0,0.0,0,1,40.0,0.0,0.0,0,0,60.0,0,0,0,1,1,0,257,2300,0,0,1,2,0
69,16,1,1,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0.086956522,0.0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,2,12,2,12,12,7,5.444444444,12.0,4.625,2,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,462,2095,0,0,1,0,0
151,10,1,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0.271523179,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,10,3,7,3,110,7,110,22.66666667,7.0,25.8,0,0,0,0,0,0,45,0.5111111110000001,0.488888889,0,0.636363636,0.636363636,1,1,60.0,100.0,0.0,0,0,10.0,0,0,0,1,1,0,201,166,0,0,1,0,0
115,24,1,2,13,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0.026086957,0.0,0,0,0,0,0,2,0,0,0,0,0,0,18,1,1,6,1,13,13,9,4.777777778,9.5,4.1875,0,1,0,0,0,0,132,0.734848485,0.265151515,2,0.114285714,0.0,0,1,20.0,9.090909091,90.90909091,0,0,81.08108108,0,0,0,1,1,0,322,4060,99,0,0,5,1
57,16,1,3,0,0,0,0,0,1,0,0,5,0,1,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,3,3,3,3,8,8,8,5.571428571,5.5,5.6,0,0,0,0,0,0,41,0.926829268,0.073170732,0,0.0,0.0,0,0,100.0,50.0,50.0,0,0,75.0,0,0,0,0,1,0,236,7069,77644,0,0,5,1
65,17,0,2,7,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,9,1,2,3,2,7,7,7,4.666666667,5.0,4.571428571,0,0,0,0,0,0,70,0.8,0.2,0,0.285714286,0.0,0,1,54.54545455,100.0,0.0,0,0,11.11111111,0,0,0,1,0,0,2415,3063,430644,0,0,4,1
86,15,0,3,4,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0.093023256,0.0,0,0,0,0,0,3,0,1,0,0,1,0,13,2,2,3,2,10,7,10,4.846153846,5.0,4.818181818,0,0,0,0,0,0,492,0.969512195,0.030487805,1,0.2666666669999999,0.0,0,1,90.90909091,100.0,0.0,0,0,50.0,0,0,0,0,0,0,2249,9803,72,0,0,8,1
228,29,1,3,1,0,1,17,18,0,0,0,4,0,1,0,0,0,1,0,0,0,0.1710526319999999,0.0,0,0,0,0,0,3,0,0,0,0,1,0,31,8,1,3,1,32,21,32,5.64516129,12.0,5.206896552,0,0,0,0,0,0,57,0.561403509,0.438596491,3,0.0,0.0,0,1,50.0,14.28571429,85.71428571,0,0,100.0,0,0,0,1,1,0,281,-1,1011133,0,0,1,1
54,19,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,22,11,22,10.0,7.0,13.0,0,0,0,0,0,0,99,0.939393939,0.060606061,0,0.666666667,0.0,1,1,83.33333333,100.0,0.0,0,0,93.93939394,0,0,0,1,0,0,116,7188,22333,0,0,4,1
36,14,0,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,4,4,4,3.0,3.5,2.75,0,1,0,0,0,0,651,0.955453149,0.044546851,1,0.1034482759999999,0.034482759,0,1,88.76404494,100.0,0.0,0,0,80.95238095,0,0,0,0,1,1,0,9336,403988,0,0,3,1
36,25,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.222222222,0.32,0,0,0,0,1,2,0,0,0,0,1,0,3,2,3,10,3,11,11,3,8.0,10.5,3.0,0,0,0,0,0,0,8,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,0
162,40,0,4,2,0,0,0,0,3,0,0,6,0,1,0,0,0,0,0,0,1,0.12345679,0.075,0,0,0,0,0,3,0,0,1,0,0,0,13,14,1,1,1,38,9,38,10.69230769,5.166666667,15.42857143,0,0,0,0,0,0,22,0.181818182,0.818181818,1,0.166666667,0.0,0,1,0.0,16.66666667,83.33333333,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,0
57,21,1,2,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,4,7,4,9,9,8,6.666666667,8.0,6.0,0,0,0,0,0,0,765,0.903267974,0.096732026,0,0.027027027,0.0,0,0,100.0,100.0,0.0,0,0,9.756097561,0,0,0,0,1,0,602,6338,289,0,0,5,1
83,18,1,2,9,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,2,0,13,0,2,4,2,9,9,9,4.538461538,6.5,4.181818182,0,0,0,0,0,0,175,0.8342857140000001,0.165714286,0,0.068965517,0.482758621,0,1,38.0952381,100.0,0.0,0,0,45.45454545,0,0,0,1,1,0,1007,9221,0,0,1,4,1
36,27,1,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,5,0.8,0.2,0,0.0,0.0,0,0,0.0,100.0,0.0,0,0,75.0,0,0,1,1,1,0,84,2837,0,0,1,2,0
39,17,0,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,5,5,3,3,3,9,9,5,4.8,6.0,4.0,1,0,0,0,0,0,87,0.344827586,0.655172414,1,0.684210526,0.01754386,0,1,33.33333333,75.0,25.0,0,0,32.3943662,0,0,0,1,1,0,50,681,0,0,1,0,0
111,20,1,4,1,0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,1,0.108108108,0.0,0,0,0,0,0,3,1,0,0,0,2,0,11,4,2,14,2,17,14,17,8.0,14.0,7.4,3,0,0,0,0,0,185,0.054054054,0.945945946,14,0.057142857,0.011428571,1,1,4.918032787,3.225806452,96.77419355,0,0,6.12244898,0,0,0,1,1,0,236,495,0,0,1,2,0
17,9,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,12,0.5,0.5,1,0.0,0.333333333,0,1,50.0,0.0,0.0,0,0,66.66666667,0,0,0,1,0,0,147,3141,0,0,0,2,1
58,26,1,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,4,2,3,2,18,18,6,5.857142857,10.5,4.0,0,0,0,0,0,0,64,0.46875,0.53125,0,0.235294118,0.0,0,1,61.53846154,0.0,100.0,0,0,0.0,0,0,0,1,1,0,1111,8019,0,0,1,3,0
187,20,1,6,2,0,1,3,2,3,0,0,6,0,1,0,0,0,0,0,0,1,0.203208556,0.0,0,0,0,0,0,3,1,0,0,0,0,0,19,2,2,16,2,29,16,29,8.210526316000001,16.0,7.777777778,1,0,0,0,0,0,18,0.833333333,0.166666667,0,0.0,1.0,0,1,90.0,100.0,0.0,0,0,0.0,0,0,0,1,1,0,216,1244,0,0,1,0,0
